education,balance,housing,loan,month,duration,campaign,pdays,previous
-1.037275499122198,-0.05975606872916631,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.348024561744638,-0.24660101736021162,1.4044699958231597,0.5942975386290409
-1.037275499122198,4.511974146968395,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.7178509215939288,-0.568601081741679,0.7887198224703138,0.17418985652031346
1.6382396375520594,-0.3753297209572169,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.3324529255404573,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5932778319604834,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.45577647582571473,-0.8898830023897589,2.2947834747183786,2.2153627223130687,-0.3674891069998638,-0.568601081741679,2.5763816160753503,0.5942975386290409
-1.037275499122198,0.18943265976593684,-0.8898830023897589,-0.435770960971698,2.2153627223130687,0.8548843350283186,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.09786724772049211,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.2857380169279153,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.28016709629570113,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.4842763785312188,-0.568601081741679,2.238712166172177,2.6948359491726777
-1.037275499122198,-0.14641619084360508,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.7848119721095056,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.421641490434636,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,2.493799045518334,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.061895121559781684,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.7996020116658773,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.009068072775437981,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.955318373707684,0.07539904702125584,3.1226116085657782,1.8546205849552229
0.3004820692149308,-0.38677539746289746,-0.8898830023897589,-0.435770960971698,2.2153627223130687,1.325926330204784,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.41457204040526463,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.5193125599906253,3.9393998195988655,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.37092838721315763,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.6244211043688448,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.5416324768121653,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.5932778319604834,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.33314422755056555,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.19620110875387645,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.29193979213011545,-0.8898830023897589,-0.435770960971698,-0.61107164427738,0.4694863389748471,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,0.3745255998292287,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.10666420057983761,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.5051563944645081,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.1502677967891434,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.29244374831706216,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.013234383354753606,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.19074073708087178,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.5232054690416705,-0.568601081741679,-0.06538525669653714,0.5942975386290409
0.3004820692149308,-0.27918603830949995,-0.8898830023897589,-0.435770960971698,-0.61107164427738,0.2553763411673629,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.44596589596370284,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.5699203776542126,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3942968420237733,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.5232054690416705,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.6560892418689712,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.8657814655336452,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.13856772695399552,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,0.4811650661279826,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2213036171236295,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.3791678341529993,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.40410742188578525,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.7848119721095056,-0.568601081741679,3.7085674186918736,0.17418985652031346
1.6382396375520594,-0.2680673811325531,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.534884196194806,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2530244920108014,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.8618885564826,-0.568601081741679,3.0034341556587756,0.5942975386290409
-1.037275499122198,0.3601367493649445,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,2.587228862743418,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.2850723862267071,-0.8898830023897589,2.2947834747183786,-0.61107164427738,-0.39473947035718,8.44740072093941,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,2.617224156285157,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.23980470496318226,-0.24660101736021162,0.6000221887008932,0.5942975386290409
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,1.5872661964040802,0.2787337954736339,-0.568601081741679,1.4044699958231597,1.0144052207377683
-1.037275499122198,0.4261946537691582,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7840303754616967,-0.568601081741679,1.384607087005326,1.0144052207377683
0.3004820692149308,-0.18631254894912028,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,1.9020768697594685,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.2904125226267694,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.20789582464554654,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.11055710963088278,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.10309955698023181,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,1.3453908754600097,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.34426288472751243,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.5232054690416705,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.22115353465310877,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.20866143255482092,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.43648233543042464,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.10355288817660141,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,2.2153627223130687,0.10744579722764658,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.3558103798467283,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.5074455297656443,-0.8898830023897589,2.2947834747183786,0.6451214075405973,0.7614545178032346,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.502867259163372,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.39863237940822516,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.09230791913201868,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,0.13080325153391759,1.0413992401656582,2.089740350038424,0.17418985652031346
-1.037275499122198,-0.3720595276698796,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.651671467726161,0.39739911140272327,1.4342643590499105,2.27472826706395
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.5738132867052577,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.316793261113879,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7334225577981095,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.43255810348561985,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.7412083759001998,0.39739911140272327,1.4441958134588273,0.5942975386290409
0.3004820692149308,-0.3458979813711811,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.025694707155698066,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4361553161016909,1.1237432306432698,2.2947834747183786,-0.9251199072318743,-0.5777061957563028,-0.568601081741679,2.9140510659785237,1.4345129028464956
0.3004820692149308,-0.4446578186487679,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.5971707410115287,-0.24660101736021162,2.208917802945426,0.17418985652031346
-1.037275499122198,-0.3210445123874175,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.4297756518165865,-0.568601081741679,0.5305020078384751,0.17418985652031346
0.3004820692149308,-0.44596589596370284,1.1237432306432698,2.2947834747183786,-0.2970233813228857,1.423249056480913,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.2370005449028486,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.3682707036476728,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3998561706122467,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.06462379766614973,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.2213036171236295,1.1237432306432698,-0.435770960971698,1.5872661964040802,0.2359117959121371,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.13431647568045701,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7061721944407934,-0.568601081741679,0.5900907342919763,0.17418985652031346
0.3004820692149308,0.06353021820345034,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.62831401341989,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.5761195887997278,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.9514254646566389,0.07539904702125584,3.1226116085657782,1.4345129028464956
0.3004820692149308,-0.09997944616341524,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.38695365225508965,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.17733294460278878,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.7412083759001998,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.005470860159366938,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.6477785586751158,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.2507353567096653,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.26627347167268944,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.26447016851648203,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.5504558323989867,2.6513995620729958,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.330201053591962,1.1237432306432698,-0.435770960971698,-0.2970233813228857,1.2753185125411968,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3095988358817369,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.09498547342670212,2.6513995620729958,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.1596739008511673,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.32466710743836696,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.23634650624538114,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7918161935637871,-0.568601081741679,3.2517205158816975,0.17418985652031346
0.3004820692149308,1.230662202454137,1.1237432306432698,2.2947834747183786,-0.2970233813228857,1.1702099681629772,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4148990597339984,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.013234383354753606,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.395931938667442,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.23513019926432813,0.07539904702125584,3.0332285188855264,0.17418985652031346
1.6382396375520594,-0.37565674028595064,1.1237432306432698,2.2947834747183786,-0.61107164427738,-0.5504558323989867,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.0703976241068587,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.3207741983873218,-0.568601081741679,2.4174783455326807,1.4345129028464956
-1.037275499122198,0.29473288361819827,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.7567800121043805,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3900455907502348,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.19230819970283128,-0.568601081741679,1.4938530855034116,1.4345129028464956
0.3004820692149308,-0.3540734645895244,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5465629233479415,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.30519750213767766,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.6322069224709351,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.18093015721885983,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.2273443811622378,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.43353916147182103,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.6594572858282514,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,1.0161375228048093,-0.8898830023897589,-0.435770960971698,-0.61107164427738,0.6446672462718797,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.2925938307875829,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.19620110875387645,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.26577824583141696,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,0.6719176096291958,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.42013136899373804,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.2156656540091023,-0.568601081741679,0.5106390990206413,1.8546205849552229
0.3004820692149308,-0.230460158328174,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,3.381382309156632,2.6513995620729958,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,0.6451214075405973,-0.5270983780927156,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.05731685095750945,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.7606729211554257,0.7193991757841908,1.692482173681749,0.5942975386290409
0.3004820692149308,-0.36224894780786765,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.48038346948017363,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
